"7312","PS2 Maus","3 Tasten","\N","95","t","0898","72","\N","2000","\N"
"7337","Datalogic Gryphon","Funk-Barcodescanner, Gryphon M100, PS2 Schnittstelle","Netzteil, Sender (C03L00543)","95","t","0765","60","C03L04931","2003","1000"
"7338","SD200","Barcode Scanner PS/2","\N","95","t","0782","60","\N","2002","\N"
"7352","Wingman Precision","Gamepad-Controler","\N","95","t","0385","72","AE33700460","2002","\N"
"7364","Velbon","Stativ, nicht schwenk- und neigbar","\N","95","t","0780","61","\N","2000","\N"
"7384","Sanyo DVD-Player/VHS Recorder","Bleibt im Videoraum (SPl4)","\N","95","f","0354","70","\N","2003","\N"
"7458","QuickCam Messeneger","M/R:V-UM14, P/N:861092-0020","Manual CD","95","t","0807","67","LZA44956933","2005","41"
"7461","USB Tastatur","USB Tastatur mit 2 USB Ports","\N","95","t","0534","72","\N","2004","24.-"
"7528","Maus PS2","PS2 Maus","\N","95","t","0387","72","\N","2003","\N"
"7529","PC Tastatur, Fujitsu","PC Tastatur, PS/2","\N","95","t","0260","72","\N","0","\N"
"7555","Logitech USB Headset 30","Logitech USB Headset","\N","95","t","0744","69","11-245-325","2005","82"
"7556","Logitech USB Headset 30","Logitech USB Headset","\N","95","t","0743","69","11-245-304","2005","82"
